Id,Predicted
114982,387738.5431900737
95653,491045.05444175645
40303,373408.98909887637
109506,287887.67388246313
100149,436399.3117268374
7610,345136.470685468
61101,328142.9871971293
68167,509708.6582685726
65701,349464.63015824964
56039,288820.9710425093
81919,460356.3463302495
99768,441674.0625256007
124053,628402.5553450234
3942,361643.98983726447
118904,507024.69415375905
30060,382621.05556521507
185729,563359.6258507792
46357,728191.6342397704
20662,398043.8703225908
102274,485329.2725949953
53369,238674.97925623745
9719,383141.7193721508
20145,302364.8965014414
159051,600108.7753511624
31481,300917.6700388749
142247,356550.9963771979
29119,331535.5978792926
151448,444246.56984339637
60594,255159.5003619097
83400,534352.5501854699
40168,275131.9185291443
52407,376409.63120239245
127232,501160.92225547286
131188,407100.63646179636
952,186000.55069442355
166230,454878.3730245718
144844,411848.59024380875
33207,300694.42226541264
28355,743147.0644612075
179918,674904.2165551804
162451,750103.0952083274
19390,263972.69444015145
114861,414017.69617425103
132259,341057.0782051751
180033,730674.5115914431
97052,519889.4428967276
94224,420301.4916766486
32295,498227.26534912264
171908,744851.0040278184
80236,485540.00934245874
156193,450849.26405654766
54494,313281.45465396275
174530,631392.9628869523
143835,332959.6390642083
26275,343590.601049332
61627,656031.5866994846
49813,384500.90314194426
3466,548349.1639845246
117691,491987.089704673
132738,558292.9761444855
114211,539132.7175008666
116741,497490.12251943885
39246,406330.2114835752
150011,344928.8225572816
182319,534782.9592607135
32441,333528.3095300938
18842,304665.0499809572
99428,386148.55184435577
96435,426618.78262848436
134803,357674.2105548025
171636,575856.6001698856
115944,535948.5793610928
149001,474096.57678316877
19084,351289.39236139244
178128,651802.8990926213
74818,412362.0061359891
49603,274484.1788478275
86262,629637.9132410295
14520,283619.56737444195
57209,766985.6401645505
148575,632517.9139389747
33,178733.25519257307
180401,659144.367880845
87114,461096.2301838543
16450,336046.73006142105
28848,375482.2027178544
11519,247057.09608487863
7202,296315.2354597663
2843,251754.1956564979
156073,483480.58323151234
132217,435389.0910297259
140349,520256.6142372697
34614,305637.2538412964
135594,407883.7593116688
170933,729312.3841613001
62586,393433.045443636
145868,373517.8204249251
15155,169143.0696042779
61290,306828.1420363514
184569,580241.660980942
169996,395264.11823624955
7026,393127.1351280251
128356,364070.81969083264
134501,494881.41498542443
163406,591253.8464210898
56796,400514.84605989855
174870,696697.6977746238
